drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
14229.0,613327.0,MOLT-4,Leukemia,-4.0,1.1100000000000002e-06,3.7e-09,LE:MOLT-4,MOLT-4
14229.0,613327.0,NCI-H226,Non-Small Cell Lung Cancer,-2.888888888888889,1.1100000000000002e-06,3.7e-09,LC:NCI-H226,NCI-H226
14229.0,613327.0,NCI-H23,Non-Small Cell Lung Cancer,-3.7777777777777777,1.1100000000000002e-06,3.7e-09,LC:NCI-H23,NCI-H23
14229.0,613327.0,NCI-H322M,Non-Small Cell Lung Cancer,1.3333333333333333,1.1100000000000002e-06,3.7e-09,LC:NCI-H322M,NCI-H322M
14229.0,613327.0,NCI-H460,Non-Small Cell Lung Cancer,0.7777777777777778,1.1100000000000002e-06,3.7e-09,LC:NCI-H460,NCI-H460
14229.0,613327.0,NCI-H522,Non-Small Cell Lung Cancer,-5.555555555555555,1.1100000000000002e-06,3.7e-09,LC:NCI-H522,NCI-H522
14229.0,613327.0,NCI/ADR-RES,Ovarian Cancer,-9.444444444444445,1.1100000000000002e-06,3.7e-09,OV:NCI/ADR-RES,NCI/ADR-RES
14229.0,613327.0,OVCAR-3,Ovarian Cancer,-7.555555555555555,1.1100000000000002e-06,3.7e-09,OV:OVCAR-3,OVCAR-3
14229.0,613327.0,OVCAR-4,Ovarian Cancer,-3.111111111111111,1.1100000000000002e-06,3.7e-09,OV:OVCAR-4,OVCAR-4
14229.0,613327.0,OVCAR-5,Ovarian Cancer,1.0,1.1100000000000002e-06,3.7e-09,OV:OVCAR-5,OVCAR-5
14229.0,613327.0,OVCAR-8,Ovarian Cancer,-5.555555555555555,1.1100000000000002e-06,3.7e-09,OV:OVCAR-8,OVCAR-8
14229.0,613327.0,PC-3,Prostate Cancer,-0.7777777777777778,1.1100000000000002e-06,3.7e-09,PR:PC-3,PC-3
14229.0,613327.0,RPMI-8226,Leukemia,-10.11111111111111,1.1100000000000002e-06,3.7e-09,LE:RPMI-8226,RPMI-8226
14229.0,613327.0,RXF 393,Renal Cancer,-10.22222222222222,1.1100000000000002e-06,3.7e-09,RE:RXF 393,RXF 393
14229.0,613327.0,SF-268,CNS Cancer,-2.0,1.1100000000000002e-06,3.7e-09,CNS:SF-268,
14229.0,613327.0,SF-295,CNS Cancer,-2.111111111111111,1.1100000000000002e-06,3.7e-09,CNS:SF-295,
14229.0,613327.0,SF-539,CNS Cancer,-9.666666666666666,1.1100000000000002e-06,3.7e-09,CNS:SF-539,
14229.0,613327.0,SK-MEL-28,Melanoma,-8.0,1.1100000000000002e-06,3.7e-09,ME:SK-MEL-28,SK-MEL-28
14229.0,613327.0,SK-MEL-5,Melanoma,-2.333333333333333,1.1100000000000002e-06,3.7e-09,ME:SK-MEL-5,SK-MEL-5
14229.0,613327.0,SK-OV-3,Ovarian Cancer,0.2222222222222222,1.1100000000000002e-06,3.7e-09,OV:SK-OV-3,SK-OV-3
14229.0,613327.0,SN12C,Renal Cancer,1.7777777777777777,1.1100000000000002e-06,3.7e-09,RE:SN12C,SN12C
14229.0,613327.0,SNB-19,CNS Cancer,-3.7777777777777777,1.1100000000000002e-06,3.7e-09,CNS:SNB-19,
14229.0,613327.0,SNB-75,CNS Cancer,-3.4444444444444446,1.1100000000000002e-06,3.7e-09,CNS:SNB-75,
14229.0,613327.0,SR,Leukemia,1.6666666666666667,1.1100000000000002e-06,3.7e-09,LE:SR,SR
14229.0,613327.0,SW-620,Colon Cancer,0.2222222222222222,1.1100000000000002e-06,3.7e-09,CO:SW-620,SW-620
14229.0,613327.0,T-47D,Breast Cancer,-3.6666666666666665,1.1100000000000002e-06,3.7e-09,BR:T-47D,T-47D
14229.0,613327.0,TK-10,Renal Cancer,2.6666666666666665,1.1100000000000002e-06,3.7e-09,RE:TK-10,TK-10
14229.0,613327.0,U251,CNS Cancer,-3.555555555555556,1.1100000000000002e-06,3.7e-09,CNS:U251,
14229.0,613327.0,UACC-257,Melanoma,-6.0,1.1100000000000002e-06,3.7e-09,ME:UACC-257,UACC-257
14229.0,613327.0,UACC-62,Melanoma,-2.333333333333333,1.1100000000000002e-06,3.7e-09,ME:UACC-62,UACC-62
14229.0,613327.0,UO-31,Renal Cancer,-1.2222222222222223,1.1100000000000002e-06,3.7e-09,RE:UO-31,UO-31
14229.0,628503.0,786-0,Renal Cancer,-6.333333333333333,1.1100000000000002e-06,1.48e-08,RE:786-0,786-0
14229.0,628503.0,A498,Renal Cancer,-8.777777777777779,1.1100000000000002e-06,1.48e-08,RE:A498,A498
14229.0,628503.0,A549/ATCC,Non-Small Cell Lung Cancer,-2.555555555555556,1.1100000000000002e-06,1.48e-08,LC:A549/ATCC,A549/ATCC
14229.0,628503.0,ACHN,Renal Cancer,-5.666666666666667,1.1100000000000002e-06,1.48e-08,RE:ACHN,ACHN
14229.0,628503.0,BT-549,Breast Cancer,4.888888888888889,1.1100000000000002e-06,1.48e-08,BR:BT-549,BT-549
14229.0,628503.0,CAKI-1,Renal Cancer,-25.0,1.1100000000000002e-06,1.48e-08,RE:CAKI-1,CAKI-1
14229.0,628503.0,CCRF-CEM,Leukemia,-20.0,1.1100000000000002e-06,1.48e-08,LE:CCRF-CEM,CCRF-CEM
14229.0,628503.0,COLO 205,Colon Cancer,3.6666666666666665,1.1100000000000002e-06,1.48e-08,CO:COLO 205,COLO 205
14229.0,628503.0,DU-145,Prostate Cancer,-2.111111111111111,1.1100000000000002e-06,1.48e-08,PR:DU-145,DU-145
14229.0,628503.0,EKVX,Non-Small Cell Lung Cancer,-5.444444444444445,1.1100000000000002e-06,1.48e-08,LC:EKVX,EKVX
14229.0,628503.0,HCC-2998,Colon Cancer,-0.3333333333333333,1.1100000000000002e-06,1.48e-08,CO:HCC-2998,HCC-2998
14229.0,628503.0,HCT-116,Colon Cancer,6.555555555555555,1.1100000000000002e-06,1.48e-08,CO:HCT-116,HCT-116
14229.0,628503.0,HCT-15,Colon Cancer,3.7777777777777777,1.1100000000000002e-06,1.48e-08,CO:HCT-15,HCT-15
14229.0,628503.0,HOP-62,Non-Small Cell Lung Cancer,-7.111111111111111,1.1100000000000002e-06,1.48e-08,LC:HOP-62,HOP-62
14229.0,628503.0,HOP-92,Non-Small Cell Lung Cancer,-9.22222222222222,1.1100000000000002e-06,1.48e-08,LC:HOP-92,HOP-92
14229.0,628503.0,HS 578T,Breast Cancer,0.7777777777777778,1.1100000000000002e-06,1.48e-08,BR:HS 578T,HS 578T
14229.0,628503.0,HT29,Colon Cancer,-2.0,1.1100000000000002e-06,1.48e-08,CO:HT29,HT29
14229.0,628503.0,IGROV1,Ovarian Cancer,7.333333333333333,1.1100000000000002e-06,1.48e-08,OV:IGROV1,IGROV1
14229.0,628503.0,K-562,Leukemia,-3.7777777777777777,1.1100000000000002e-06,1.48e-08,LE:K-562,K-562
14229.0,628503.0,KM12,Colon Cancer,-11.77777777777778,1.1100000000000002e-06,1.48e-08,CO:KM12,KM12
14229.0,628503.0,LOX IMVI,Melanoma,-5.222222222222222,1.1100000000000002e-06,1.48e-08,ME:LOX IMVI,LOX IMVI
14229.0,628503.0,M14,Melanoma,-7.0,1.1100000000000002e-06,1.48e-08,ME:M14,M14
14229.0,628503.0,MALME-3M,Melanoma,1.5555555555555556,1.1100000000000002e-06,1.48e-08,ME:MALME-3M,MALME-3M
14229.0,628503.0,MCF7,Breast Cancer,-7.444444444444445,1.1100000000000002e-06,1.48e-08,BR:MCF7,MCF7
14229.0,628503.0,MDA-MB-231/ATCC,Breast Cancer,5.555555555555555,1.1100000000000002e-06,1.48e-08,BR:MDA-MB-231,
14229.0,628503.0,MDA-MB-435,Melanoma,-5.444444444444445,1.1100000000000002e-06,1.48e-08,ME:MDA-MB-435,MDA-MB-435
14229.0,628503.0,MOLT-4,Leukemia,-6.222222222222222,1.1100000000000002e-06,1.48e-08,LE:MOLT-4,MOLT-4
14229.0,628503.0,NCI-H226,Non-Small Cell Lung Cancer,-2.4444444444444446,1.1100000000000002e-06,1.48e-08,LC:NCI-H226,NCI-H226
14229.0,628503.0,NCI-H23,Non-Small Cell Lung Cancer,-5.555555555555555,1.1100000000000002e-06,1.48e-08,LC:NCI-H23,NCI-H23
14229.0,628503.0,NCI-H322M,Non-Small Cell Lung Cancer,-1.6666666666666667,1.1100000000000002e-06,1.48e-08,LC:NCI-H322M,NCI-H322M
14229.0,628503.0,NCI-H460,Non-Small Cell Lung Cancer,2.0,1.1100000000000002e-06,1.48e-08,LC:NCI-H460,NCI-H460
14229.0,628503.0,NCI-H522,Non-Small Cell Lung Cancer,-12.444444444444445,1.1100000000000002e-06,1.48e-08,LC:NCI-H522,NCI-H522
14229.0,628503.0,NCI/ADR-RES,Ovarian Cancer,-5.333333333333333,1.1100000000000002e-06,1.48e-08,OV:NCI/ADR-RES,NCI/ADR-RES
14229.0,628503.0,OVCAR-3,Ovarian Cancer,-12.77777777777778,1.1100000000000002e-06,1.48e-08,OV:OVCAR-3,OVCAR-3
14229.0,628503.0,OVCAR-4,Ovarian Cancer,-6.666666666666667,1.1100000000000002e-06,1.48e-08,OV:OVCAR-4,OVCAR-4
14229.0,628503.0,OVCAR-5,Ovarian Cancer,-2.111111111111111,1.1100000000000002e-06,1.48e-08,OV:OVCAR-5,OVCAR-5
14229.0,628503.0,OVCAR-8,Ovarian Cancer,-1.1111111111111112,1.1100000000000002e-06,1.48e-08,OV:OVCAR-8,OVCAR-8
14229.0,628503.0,PC-3,Prostate Cancer,1.4444444444444444,1.1100000000000002e-06,1.48e-08,PR:PC-3,PC-3
14229.0,628503.0,RPMI-8226,Leukemia,7.444444444444445,1.1100000000000002e-06,1.48e-08,LE:RPMI-8226,RPMI-8226
14229.0,628503.0,RXF 393,Renal Cancer,-8.333333333333334,1.1100000000000002e-06,1.48e-08,RE:RXF 393,RXF 393
14229.0,628503.0,SF-268,CNS Cancer,-0.8888888888888888,1.1100000000000002e-06,1.48e-08,CNS:SF-268,
14229.0,628503.0,SF-295,CNS Cancer,4.888888888888889,1.1100000000000002e-06,1.48e-08,CNS:SF-295,
14229.0,628503.0,SF-539,CNS Cancer,9.333333333333334,1.1100000000000002e-06,1.48e-08,CNS:SF-539,
14229.0,628503.0,SK-MEL-28,Melanoma,-3.0,1.1100000000000002e-06,1.48e-08,ME:SK-MEL-28,SK-MEL-28
14229.0,628503.0,SK-MEL-5,Melanoma,-4.0,1.1100000000000002e-06,1.48e-08,ME:SK-MEL-5,SK-MEL-5
14229.0,628503.0,SK-OV-3,Ovarian Cancer,-7.777777777777778,1.1100000000000002e-06,1.48e-08,OV:SK-OV-3,SK-OV-3
14229.0,628503.0,SN12C,Renal Cancer,-0.4444444444444444,1.1100000000000002e-06,1.48e-08,RE:SN12C,SN12C
14229.0,628503.0,SNB-19,CNS Cancer,7.555555555555555,1.1100000000000002e-06,1.48e-08,CNS:SNB-19,
14229.0,628503.0,SNB-75,CNS Cancer,-4.0,1.1100000000000002e-06,1.48e-08,CNS:SNB-75,
14229.0,628503.0,SR,Leukemia,-5.0,1.1100000000000002e-06,1.48e-08,LE:SR,SR
14229.0,628503.0,SW-620,Colon Cancer,2.555555555555556,1.1100000000000002e-06,1.48e-08,CO:SW-620,SW-620
14229.0,628503.0,T-47D,Breast Cancer,6.333333333333333,1.1100000000000002e-06,1.48e-08,BR:T-47D,T-47D
14229.0,628503.0,TK-10,Renal Cancer,7.111111111111111,1.1100000000000002e-06,1.48e-08,RE:TK-10,TK-10
14229.0,628503.0,U251,CNS Cancer,3.2222222222222223,1.1100000000000002e-06,1.48e-08,CNS:U251,
14229.0,628503.0,UACC-257,Melanoma,-0.1111111111111111,1.1100000000000002e-06,1.48e-08,ME:UACC-257,UACC-257
14229.0,628503.0,UACC-62,Melanoma,-2.888888888888889,1.1100000000000002e-06,1.48e-08,ME:UACC-62,UACC-62
14229.0,628503.0,UO-31,Renal Cancer,-2.111111111111111,1.1100000000000002e-06,1.48e-08,RE:UO-31,UO-31
14229.0,718781.0,786-0,Renal Cancer,0.6666666666666666,7.4e-07,1.11e-06,RE:786-0,786-0
14229.0,718781.0,A498,Renal Cancer,1.3333333333333333,7.4e-07,1.11e-06,RE:A498,A498
14229.0,718781.0,A549/ATCC,Non-Small Cell Lung Cancer,10.555555555555555,7.4e-07,1.11e-06,LC:A549/ATCC,A549/ATCC
14229.0,718781.0,ACHN,Renal Cancer,1.1111111111111112,7.4e-07,1.11e-06,RE:ACHN,ACHN
14229.0,718781.0,BT-549,Breast Cancer,10.666666666666666,7.4e-07,1.11e-06,BR:BT-549,BT-549
14229.0,718781.0,CAKI-1,Renal Cancer,-3.888888888888889,7.4e-07,1.11e-06,RE:CAKI-1,CAKI-1
14229.0,718781.0,CCRF-CEM,Leukemia,-6.0,7.4e-07,1.11e-06,LE:CCRF-CEM,CCRF-CEM
14229.0,718781.0,COLO 205,Colon Cancer,4.666666666666667,7.4e-07,1.11e-06,CO:COLO 205,COLO 205
14229.0,718781.0,DU-145,Prostate Cancer,11.0,7.4e-07,1.11e-06,PR:DU-145,DU-145
14229.0,718781.0,EKVX,Non-Small Cell Lung Cancer,-8.666666666666666,7.4e-07,1.11e-06,LC:EKVX,EKVX
14229.0,718781.0,HCC-2998,Colon Cancer,-7.888888888888889,7.4e-07,1.11e-06,CO:HCC-2998,HCC-2998
14229.0,718781.0,HCT-116,Colon Cancer,5.555555555555555,7.4e-07,1.11e-06,CO:HCT-116,HCT-116
14229.0,718781.0,HCT-15,Colon Cancer,7.333333333333333,7.4e-07,1.11e-06,CO:HCT-15,HCT-15
14229.0,718781.0,HL-60(TB),Leukemia,18.0,7.4e-07,1.11e-06,LE:HL-60(TB),HL-60(TB)
14229.0,718781.0,HOP-62,Non-Small Cell Lung Cancer,-9.77777777777778,7.4e-07,1.11e-06,LC:HOP-62,HOP-62
14229.0,718781.0,HOP-92,Non-Small Cell Lung Cancer,-0.2222222222222222,7.4e-07,1.11e-06,LC:HOP-92,HOP-92
14229.0,718781.0,HS 578T,Breast Cancer,-2.111111111111111,7.4e-07,1.11e-06,BR:HS 578T,HS 578T
14229.0,718781.0,HT29,Colon Cancer,3.0,7.4e-07,1.11e-06,CO:HT29,HT29
14229.0,718781.0,K-562,Leukemia,6.222222222222222,7.4e-07,1.11e-06,LE:K-562,K-562
14229.0,718781.0,KM12,Colon Cancer,3.0,7.4e-07,1.11e-06,CO:KM12,KM12
14229.0,718781.0,LOX IMVI,Melanoma,-0.7777777777777778,7.4e-07,1.11e-06,ME:LOX IMVI,LOX IMVI
14229.0,718781.0,M14,Melanoma,-6.111111111111111,7.4e-07,1.11e-06,ME:M14,M14
14229.0,718781.0,MCF7,Breast Cancer,-8.555555555555555,7.4e-07,1.11e-06,BR:MCF7,MCF7
14229.0,718781.0,MDA-MB-231/ATCC,Breast Cancer,-3.111111111111111,7.4e-07,1.11e-06,BR:MDA-MB-231,
14229.0,718781.0,MDA-MB-435,Melanoma,-8.666666666666666,7.4e-07,1.11e-06,ME:MDA-MB-435,MDA-MB-435
14229.0,718781.0,MOLT-4,Leukemia,-1.3333333333333333,7.4e-07,1.11e-06,LE:MOLT-4,MOLT-4
14229.0,718781.0,NCI-H226,Non-Small Cell Lung Cancer,0.1111111111111111,7.4e-07,1.11e-06,LC:NCI-H226,NCI-H226
14229.0,718781.0,NCI-H23,Non-Small Cell Lung Cancer,-5.333333333333333,7.4e-07,1.11e-06,LC:NCI-H23,NCI-H23
14229.0,718781.0,NCI-H322M,Non-Small Cell Lung Cancer,8.88888888888889,7.4e-07,1.11e-06,LC:NCI-H322M,NCI-H322M
14229.0,718781.0,NCI-H460,Non-Small Cell Lung Cancer,-0.3333333333333333,7.4e-07,1.11e-06,LC:NCI-H460,NCI-H460
14229.0,718781.0,NCI-H522,Non-Small Cell Lung Cancer,7.555555555555555,7.4e-07,1.11e-06,LC:NCI-H522,NCI-H522
14229.0,718781.0,NCI/ADR-RES,Ovarian Cancer,-2.4444444444444446,7.4e-07,1.11e-06,OV:NCI/ADR-RES,NCI/ADR-RES
14229.0,718781.0,OVCAR-3,Ovarian Cancer,-2.4444444444444446,7.4e-07,1.11e-06,OV:OVCAR-3,OVCAR-3
14229.0,718781.0,OVCAR-4,Ovarian Cancer,-6.777777777777778,7.4e-07,1.11e-06,OV:OVCAR-4,OVCAR-4
14229.0,718781.0,OVCAR-5,Ovarian Cancer,3.6666666666666665,7.4e-07,1.11e-06,OV:OVCAR-5,OVCAR-5
14229.0,718781.0,OVCAR-8,Ovarian Cancer,-0.2222222222222222,7.4e-07,1.11e-06,OV:OVCAR-8,OVCAR-8
14229.0,718781.0,PC-3,Prostate Cancer,13.555555555555555,7.4e-07,1.11e-06,PR:PC-3,PC-3
14229.0,718781.0,RPMI-8226,Leukemia,-6.0,7.4e-07,1.11e-06,LE:RPMI-8226,RPMI-8226
14229.0,718781.0,RXF 393,Renal Cancer,-7.111111111111111,7.4e-07,1.11e-06,RE:RXF 393,RXF 393
14229.0,718781.0,SF-268,CNS Cancer,-1.6666666666666667,7.4e-07,1.11e-06,CNS:SF-268,
14229.0,718781.0,SF-295,CNS Cancer,-4.777777777777778,7.4e-07,1.11e-06,CNS:SF-295,
14229.0,718781.0,SF-539,CNS Cancer,0.4444444444444444,7.4e-07,1.11e-06,CNS:SF-539,
14229.0,718781.0,SK-MEL-28,Melanoma,5.333333333333333,7.4e-07,1.11e-06,ME:SK-MEL-28,SK-MEL-28
14229.0,718781.0,SK-MEL-5,Melanoma,-4.222222222222222,7.4e-07,1.11e-06,ME:SK-MEL-5,SK-MEL-5
14229.0,718781.0,SK-OV-3,Ovarian Cancer,-5.444444444444445,7.4e-07,1.11e-06,OV:SK-OV-3,SK-OV-3
14229.0,718781.0,SN12C,Renal Cancer,0.1111111111111111,7.4e-07,1.11e-06,RE:SN12C,SN12C
14229.0,718781.0,SNB-19,CNS Cancer,11.22222222222222,7.4e-07,1.11e-06,CNS:SNB-19,
14229.0,718781.0,SNB-75,CNS Cancer,-3.111111111111111,7.4e-07,1.11e-06,CNS:SNB-75,
14229.0,718781.0,SR,Leukemia,-3.4444444444444446,7.4e-07,1.11e-06,LE:SR,SR
14229.0,718781.0,SW-620,Colon Cancer,2.7777777777777777,7.4e-07,1.11e-06,CO:SW-620,SW-620
14229.0,718781.0,T-47D,Breast Cancer,15.555555555555555,7.4e-07,1.11e-06,BR:T-47D,T-47D
14229.0,718781.0,TK-10,Renal Cancer,1.7777777777777777,7.4e-07,1.11e-06,RE:TK-10,TK-10
14229.0,718781.0,U251,CNS Cancer,-3.111111111111111,7.4e-07,1.11e-06,CNS:U251,
14229.0,718781.0,UACC-257,Melanoma,19.55555555555556,7.4e-07,1.11e-06,ME:UACC-257,UACC-257
14229.0,718781.0,UACC-62,Melanoma,-0.3333333333333333,7.4e-07,1.11e-06,ME:UACC-62,UACC-62
14229.0,718781.0,UO-31,Renal Cancer,1.7777777777777777,7.4e-07,1.11e-06,RE:UO-31,UO-31
14229.0,747599.0,786-0,Renal Cancer,-0.8888888888888888,1.1100000000000002e-06,3.7e-07,RE:786-0,786-0
14229.0,747599.0,A498,Renal Cancer,-9.22222222222222,1.1100000000000002e-06,3.7e-07,RE:A498,A498
14229.0,747599.0,ACHN,Renal Cancer,0.1111111111111111,1.1100000000000002e-06,3.7e-07,RE:ACHN,ACHN
14229.0,747599.0,BT-549,Breast Cancer,-8.777777777777779,1.1100000000000002e-06,3.7e-07,BR:BT-549,BT-549
14229.0,747599.0,CAKI-1,Renal Cancer,-0.4444444444444444,1.1100000000000002e-06,3.7e-07,RE:CAKI-1,CAKI-1
14229.0,747599.0,CCRF-CEM,Leukemia,-5.111111111111111,1.1100000000000002e-06,3.7e-07,LE:CCRF-CEM,CCRF-CEM
14229.0,747599.0,COLO 205,Colon Cancer,-0.8888888888888888,1.1100000000000002e-06,3.7e-07,CO:COLO 205,COLO 205
14229.0,747599.0,DU-145,Prostate Cancer,-8.555555555555555,1.1100000000000002e-06,3.7e-07,PR:DU-145,DU-145
14229.0,747599.0,EKVX,Non-Small Cell Lung Cancer,-15.444444444444445,1.1100000000000002e-06,3.7e-07,LC:EKVX,EKVX
14229.0,747599.0,HCC-2998,Colon Cancer,-10.77777777777778,1.1100000000000002e-06,3.7e-07,CO:HCC-2998,HCC-2998
14229.0,747599.0,HCT-116,Colon Cancer,-1.8888888888888888,1.1100000000000002e-06,3.7e-07,CO:HCT-116,HCT-116
14229.0,747599.0,HCT-15,Colon Cancer,-9.0,1.1100000000000002e-06,3.7e-07,CO:HCT-15,HCT-15
14229.0,747599.0,HL-60(TB),Leukemia,3.0,1.1100000000000002e-06,3.7e-07,LE:HL-60(TB),HL-60(TB)
14229.0,747599.0,HOP-62,Non-Small Cell Lung Cancer,-16.444444444444443,1.1100000000000002e-06,3.7e-07,LC:HOP-62,HOP-62
14229.0,747599.0,HOP-92,Non-Small Cell Lung Cancer,-3.888888888888889,1.1100000000000002e-06,3.7e-07,LC:HOP-92,HOP-92
14229.0,747599.0,HS 578T,Breast Cancer,-8.88888888888889,1.1100000000000002e-06,3.7e-07,BR:HS 578T,HS 578T
14229.0,747599.0,HT29,Colon Cancer,-8.0,1.1100000000000002e-06,3.7e-07,CO:HT29,HT29
14229.0,747599.0,IGROV1,Ovarian Cancer,1.2222222222222223,1.1100000000000002e-06,3.7e-07,OV:IGROV1,IGROV1
14229.0,747599.0,K-562,Leukemia,-33.333333333333336,1.1100000000000002e-06,3.7e-07,LE:K-562,K-562
14229.0,747599.0,KM12,Colon Cancer,-9.444444444444445,1.1100000000000002e-06,3.7e-07,CO:KM12,KM12
14229.0,747599.0,LOX IMVI,Melanoma,-10.555555555555555,1.1100000000000002e-06,3.7e-07,ME:LOX IMVI,LOX IMVI
14229.0,747599.0,M14,Melanoma,-5.111111111111111,1.1100000000000002e-06,3.7e-07,ME:M14,M14
14229.0,747599.0,MALME-3M,Melanoma,-4.555555555555555,1.1100000000000002e-06,3.7e-07,ME:MALME-3M,MALME-3M
14229.0,747599.0,MCF7,Breast Cancer,-10.22222222222222,1.1100000000000002e-06,3.7e-07,BR:MCF7,MCF7
14229.0,747599.0,MDA-MB-231/ATCC,Breast Cancer,-6.888888888888889,1.1100000000000002e-06,3.7e-07,BR:MDA-MB-231,
14229.0,747599.0,MDA-MB-435,Melanoma,-6.555555555555555,1.1100000000000002e-06,3.7e-07,ME:MDA-MB-435,MDA-MB-435
14229.0,747599.0,MOLT-4,Leukemia,1.0,1.1100000000000002e-06,3.7e-07,LE:MOLT-4,MOLT-4
14229.0,747599.0,NCI-H226,Non-Small Cell Lung Cancer,-4.222222222222222,1.1100000000000002e-06,3.7e-07,LC:NCI-H226,NCI-H226
14229.0,747599.0,NCI-H23,Non-Small Cell Lung Cancer,-3.7777777777777777,1.1100000000000002e-06,3.7e-07,LC:NCI-H23,NCI-H23
14229.0,747599.0,NCI-H322M,Non-Small Cell Lung Cancer,-11.555555555555555,1.1100000000000002e-06,3.7e-07,LC:NCI-H322M,NCI-H322M
14229.0,747599.0,NCI-H522,Non-Small Cell Lung Cancer,-8.222222222222221,1.1100000000000002e-06,3.7e-07,LC:NCI-H522,NCI-H522
14229.0,747599.0,NCI/ADR-RES,Ovarian Cancer,-6.666666666666667,1.1100000000000002e-06,3.7e-07,OV:NCI/ADR-RES,NCI/ADR-RES
14229.0,747599.0,OVCAR-3,Ovarian Cancer,-10.77777777777778,1.1100000000000002e-06,3.7e-07,OV:OVCAR-3,OVCAR-3
14229.0,747599.0,OVCAR-4,Ovarian Cancer,2.0,1.1100000000000002e-06,3.7e-07,OV:OVCAR-4,OVCAR-4
14229.0,747599.0,OVCAR-5,Ovarian Cancer,1.6666666666666667,1.1100000000000002e-06,3.7e-07,OV:OVCAR-5,OVCAR-5
14229.0,747599.0,OVCAR-8,Ovarian Cancer,-1.3333333333333333,1.1100000000000002e-06,3.7e-07,OV:OVCAR-8,OVCAR-8
14229.0,747599.0,PC-3,Prostate Cancer,-10.333333333333334,1.1100000000000002e-06,3.7e-07,PR:PC-3,PC-3
14229.0,747599.0,RPMI-8226,Leukemia,-10.333333333333334,1.1100000000000002e-06,3.7e-07,LE:RPMI-8226,RPMI-8226
14229.0,747599.0,RXF 393,Renal Cancer,-8.11111111111111,1.1100000000000002e-06,3.7e-07,RE:RXF 393,RXF 393
14229.0,747599.0,SF-268,CNS Cancer,-10.0,1.1100000000000002e-06,3.7e-07,CNS:SF-268,
14229.0,747599.0,SF-295,CNS Cancer,-4.888888888888889,1.1100000000000002e-06,3.7e-07,CNS:SF-295,
14229.0,747599.0,SF-539,CNS Cancer,-6.666666666666667,1.1100000000000002e-06,3.7e-07,CNS:SF-539,
14229.0,747599.0,SK-MEL-2,Melanoma,-4.222222222222222,1.1100000000000002e-06,3.7e-07,ME:SK-MEL-2,SK-MEL-2
14229.0,747599.0,SK-MEL-28,Melanoma,-11.666666666666666,1.1100000000000002e-06,3.7e-07,ME:SK-MEL-28,SK-MEL-28
14229.0,747599.0,SK-MEL-5,Melanoma,-11.0,1.1100000000000002e-06,3.7e-07,ME:SK-MEL-5,SK-MEL-5
14229.0,747599.0,SK-OV-3,Ovarian Cancer,0.3333333333333333,1.1100000000000002e-06,3.7e-07,OV:SK-OV-3,SK-OV-3
14229.0,747599.0,SN12C,Renal Cancer,-6.333333333333333,1.1100000000000002e-06,3.7e-07,RE:SN12C,SN12C
14229.0,747599.0,SNB-19,CNS Cancer,-8.222222222222221,1.1100000000000002e-06,3.7e-07,CNS:SNB-19,
14229.0,747599.0,SNB-75,CNS Cancer,-3.2222222222222223,1.1100000000000002e-06,3.7e-07,CNS:SNB-75,
14229.0,747599.0,SR,Leukemia,-4.555555555555555,1.1100000000000002e-06,3.7e-07,LE:SR,SR
14229.0,747599.0,SW-620,Colon Cancer,-15.11111111111111,1.1100000000000002e-06,3.7e-07,CO:SW-620,SW-620
14229.0,747599.0,T-47D,Breast Cancer,-7.888888888888889,1.1100000000000002e-06,3.7e-07,BR:T-47D,T-47D
14229.0,747599.0,TK-10,Renal Cancer,-3.111111111111111,1.1100000000000002e-06,3.7e-07,RE:TK-10,TK-10
14229.0,747599.0,U251,CNS Cancer,-9.555555555555555,1.1100000000000002e-06,3.7e-07,CNS:U251,
14229.0,747599.0,UACC-257,Melanoma,-13.11111111111111,1.1100000000000002e-06,3.7e-07,ME:UACC-257,UACC-257
14229.0,747599.0,UACC-62,Melanoma,-12.555555555555555,1.1100000000000002e-06,3.7e-07,ME:UACC-62,UACC-62
14229.0,747599.0,UO-31,Renal Cancer,2.333333333333333,1.1100000000000002e-06,3.7e-07,RE:UO-31,UO-31
14229.0,755986.0,786-0,Renal Cancer,2.0,1.1100000000000002e-06,9.25e-06,RE:786-0,786-0
14229.0,755986.0,A498,Renal Cancer,3.0,1.1100000000000002e-06,9.25e-06,RE:A498,A498
14229.0,755986.0,A549/ATCC,Non-Small Cell Lung Cancer,0.0,1.1100000000000002e-06,9.25e-06,LC:A549/ATCC,A549/ATCC
14229.0,755986.0,ACHN,Renal Cancer,-0.6666666666666666,1.1100000000000002e-06,9.25e-06,RE:ACHN,ACHN
14229.0,755986.0,BT-549,Breast Cancer,1.6666666666666667,1.1100000000000002e-06,9.25e-06,BR:BT-549,BT-549
14229.0,755986.0,CAKI-1,Renal Cancer,-3.4444444444444446,1.1100000000000002e-06,9.25e-06,RE:CAKI-1,CAKI-1
14229.0,755986.0,CCRF-CEM,Leukemia,1.7777777777777777,1.1100000000000002e-06,9.25e-06,LE:CCRF-CEM,CCRF-CEM
14229.0,755986.0,COLO 205,Colon Cancer,-1.7777777777777777,1.1100000000000002e-06,9.25e-06,CO:COLO 205,COLO 205
