drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
13875.0,296961.0,CAKI-1,Renal Cancer,-8.0,3.7000000000000005e-05,2.775e-05,RE:CAKI-1,CAKI-1
13875.0,296961.0,CCRF-CEM,Leukemia,-14.555555555555555,3.7000000000000005e-05,2.775e-05,LE:CCRF-CEM,CCRF-CEM
13875.0,296961.0,COLO 205,Colon Cancer,-14.666666666666666,3.7000000000000005e-05,2.775e-05,CO:COLO 205,COLO 205
13875.0,296961.0,DU-145,Prostate Cancer,-4.0,3.7000000000000005e-05,2.775e-05,PR:DU-145,DU-145
13875.0,296961.0,EKVX,Non-Small Cell Lung Cancer,-7.777777777777778,3.7000000000000005e-05,2.775e-05,LC:EKVX,EKVX
13875.0,296961.0,HCC-2998,Colon Cancer,-6.222222222222222,3.7000000000000005e-05,2.775e-05,CO:HCC-2998,HCC-2998
13875.0,296961.0,HCT-116,Colon Cancer,-14.0,3.7000000000000005e-05,2.775e-05,CO:HCT-116,HCT-116
13875.0,296961.0,HCT-15,Colon Cancer,-1.4444444444444444,3.7000000000000005e-05,2.775e-05,CO:HCT-15,HCT-15
13875.0,296961.0,HL-60(TB),Leukemia,-7.777777777777778,3.7000000000000005e-05,2.775e-05,LE:HL-60(TB),HL-60(TB)
13875.0,296961.0,HOP-62,Non-Small Cell Lung Cancer,-5.444444444444445,3.7000000000000005e-05,2.775e-05,LC:HOP-62,HOP-62
13875.0,296961.0,HOP-92,Non-Small Cell Lung Cancer,-9.22222222222222,3.7000000000000005e-05,2.775e-05,LC:HOP-92,HOP-92
13875.0,296961.0,HS 578T,Breast Cancer,-8.777777777777779,3.7000000000000005e-05,2.775e-05,BR:HS 578T,HS 578T
13875.0,296961.0,HT29,Colon Cancer,-1.8888888888888888,3.7000000000000005e-05,2.775e-05,CO:HT29,HT29
13875.0,296961.0,IGROV1,Ovarian Cancer,-2.555555555555556,3.7000000000000005e-05,2.775e-05,OV:IGROV1,IGROV1
13875.0,296961.0,K-562,Leukemia,-17.666666666666668,3.7000000000000005e-05,2.775e-05,LE:K-562,K-562
13875.0,296961.0,KM12,Colon Cancer,-8.11111111111111,3.7000000000000005e-05,2.775e-05,CO:KM12,KM12
13875.0,296961.0,LOX IMVI,Melanoma,-4.777777777777778,3.7000000000000005e-05,2.775e-05,ME:LOX IMVI,LOX IMVI
13875.0,296961.0,M14,Melanoma,-7.111111111111111,3.7000000000000005e-05,2.775e-05,ME:M14,M14
13875.0,296961.0,MALME-3M,Melanoma,-7.222222222222222,3.7000000000000005e-05,2.775e-05,ME:MALME-3M,MALME-3M
13875.0,296961.0,MCF7,Breast Cancer,-7.888888888888889,3.7000000000000005e-05,2.775e-05,BR:MCF7,MCF7
13875.0,296961.0,MDA-MB-231/ATCC,Breast Cancer,-4.555555555555555,3.7000000000000005e-05,2.775e-05,BR:MDA-MB-231,
13875.0,296961.0,MDA-MB-435,Melanoma,-2.0,3.7000000000000005e-05,2.775e-05,ME:MDA-MB-435,MDA-MB-435
13875.0,296961.0,MOLT-4,Leukemia,-10.444444444444445,3.7000000000000005e-05,2.775e-05,LE:MOLT-4,MOLT-4
13875.0,296961.0,NCI-H226,Non-Small Cell Lung Cancer,-2.0,3.7000000000000005e-05,2.775e-05,LC:NCI-H226,NCI-H226
13875.0,296961.0,NCI-H23,Non-Small Cell Lung Cancer,-9.555555555555555,3.7000000000000005e-05,2.775e-05,LC:NCI-H23,NCI-H23
13875.0,296961.0,NCI-H322M,Non-Small Cell Lung Cancer,-6.0,3.7000000000000005e-05,2.775e-05,LC:NCI-H322M,NCI-H322M
13875.0,296961.0,NCI-H460,Non-Small Cell Lung Cancer,-4.777777777777778,3.7000000000000005e-05,2.775e-05,LC:NCI-H460,NCI-H460
13875.0,296961.0,NCI-H522,Non-Small Cell Lung Cancer,-12.444444444444445,3.7000000000000005e-05,2.775e-05,LC:NCI-H522,NCI-H522
13875.0,296961.0,NCI/ADR-RES,Ovarian Cancer,-2.111111111111111,3.7000000000000005e-05,2.775e-05,OV:NCI/ADR-RES,NCI/ADR-RES
13875.0,296961.0,OVCAR-4,Ovarian Cancer,-5.666666666666667,3.7000000000000005e-05,2.775e-05,OV:OVCAR-4,OVCAR-4
13875.0,296961.0,OVCAR-5,Ovarian Cancer,-4.888888888888889,3.7000000000000005e-05,2.775e-05,OV:OVCAR-5,OVCAR-5
13875.0,296961.0,OVCAR-8,Ovarian Cancer,-11.88888888888889,3.7000000000000005e-05,2.775e-05,OV:OVCAR-8,OVCAR-8
13875.0,296961.0,PC-3,Prostate Cancer,-2.555555555555556,3.7000000000000005e-05,2.775e-05,PR:PC-3,PC-3
13875.0,296961.0,RPMI-8226,Leukemia,-18.33333333333333,3.7000000000000005e-05,2.775e-05,LE:RPMI-8226,RPMI-8226
13875.0,296961.0,RXF 393,Renal Cancer,-0.5555555555555556,3.7000000000000005e-05,2.775e-05,RE:RXF 393,RXF 393
13875.0,296961.0,SF-268,CNS Cancer,-3.0,3.7000000000000005e-05,2.775e-05,CNS:SF-268,
13875.0,296961.0,SF-295,CNS Cancer,-6.111111111111111,3.7000000000000005e-05,2.775e-05,CNS:SF-295,
13875.0,296961.0,SF-539,CNS Cancer,-4.111111111111111,3.7000000000000005e-05,2.775e-05,CNS:SF-539,
13875.0,296961.0,SK-MEL-2,Melanoma,-7.111111111111111,3.7000000000000005e-05,2.775e-05,ME:SK-MEL-2,SK-MEL-2
13875.0,296961.0,SK-MEL-28,Melanoma,-4.333333333333333,3.7000000000000005e-05,2.775e-05,ME:SK-MEL-28,SK-MEL-28
13875.0,296961.0,SK-MEL-5,Melanoma,-7.666666666666667,3.7000000000000005e-05,2.775e-05,ME:SK-MEL-5,SK-MEL-5
13875.0,296961.0,SK-OV-3,Ovarian Cancer,-4.666666666666667,3.7000000000000005e-05,2.775e-05,OV:SK-OV-3,SK-OV-3
13875.0,296961.0,SN12C,Renal Cancer,-6.333333333333333,3.7000000000000005e-05,2.775e-05,RE:SN12C,SN12C
13875.0,296961.0,SNB-19,CNS Cancer,-2.0,3.7000000000000005e-05,2.775e-05,CNS:SNB-19,
13875.0,296961.0,SNB-75,CNS Cancer,-5.555555555555555,3.7000000000000005e-05,2.775e-05,CNS:SNB-75,
13875.0,296961.0,SR,Leukemia,-25.77777777777778,3.7000000000000005e-05,2.775e-05,LE:SR,SR
13875.0,296961.0,SW-620,Colon Cancer,-8.666666666666666,3.7000000000000005e-05,2.775e-05,CO:SW-620,SW-620
13875.0,296961.0,T-47D,Breast Cancer,-9.333333333333334,3.7000000000000005e-05,2.775e-05,BR:T-47D,T-47D
13875.0,296961.0,TK-10,Renal Cancer,-6.666666666666667,3.7000000000000005e-05,2.775e-05,RE:TK-10,TK-10
13875.0,296961.0,U251,CNS Cancer,-5.0,3.7000000000000005e-05,2.775e-05,CNS:U251,
13875.0,296961.0,UACC-257,Melanoma,-3.0,3.7000000000000005e-05,2.775e-05,ME:UACC-257,UACC-257
13875.0,296961.0,UACC-62,Melanoma,-8.555555555555555,3.7000000000000005e-05,2.775e-05,ME:UACC-62,UACC-62
13875.0,296961.0,UO-31,Renal Cancer,-8.333333333333334,3.7000000000000005e-05,2.775e-05,RE:UO-31,UO-31
13875.0,673596.0,786-0,Renal Cancer,-1.1111111111111112,1.1099999999999998e-08,2.775e-05,RE:786-0,786-0
13875.0,673596.0,A498,Renal Cancer,-6.666666666666667,1.1099999999999998e-08,2.775e-05,RE:A498,A498
13875.0,673596.0,A549/ATCC,Non-Small Cell Lung Cancer,-1.1111111111111112,1.1099999999999998e-08,2.775e-05,LC:A549/ATCC,A549/ATCC
13875.0,673596.0,ACHN,Renal Cancer,-5.888888888888889,1.1099999999999998e-08,2.775e-05,RE:ACHN,ACHN
13875.0,673596.0,BT-549,Breast Cancer,-1.7777777777777777,1.1099999999999998e-08,2.775e-05,BR:BT-549,BT-549
13875.0,673596.0,CAKI-1,Renal Cancer,-4.111111111111111,1.1099999999999998e-08,2.775e-05,RE:CAKI-1,CAKI-1
13875.0,673596.0,CCRF-CEM,Leukemia,-1.2222222222222223,1.1099999999999998e-08,2.775e-05,LE:CCRF-CEM,CCRF-CEM
13875.0,673596.0,COLO 205,Colon Cancer,0.1111111111111111,1.1099999999999998e-08,2.775e-05,CO:COLO 205,COLO 205
13875.0,673596.0,DU-145,Prostate Cancer,-1.5555555555555556,1.1099999999999998e-08,2.775e-05,PR:DU-145,DU-145
13875.0,673596.0,EKVX,Non-Small Cell Lung Cancer,-2.111111111111111,1.1099999999999998e-08,2.775e-05,LC:EKVX,EKVX
13875.0,673596.0,HCC-2998,Colon Cancer,-0.2222222222222222,1.1099999999999998e-08,2.775e-05,CO:HCC-2998,HCC-2998
13875.0,673596.0,HCT-116,Colon Cancer,-3.555555555555556,1.1099999999999998e-08,2.775e-05,CO:HCT-116,HCT-116
13875.0,673596.0,HCT-15,Colon Cancer,-2.111111111111111,1.1099999999999998e-08,2.775e-05,CO:HCT-15,HCT-15
13875.0,673596.0,HL-60(TB),Leukemia,-1.4444444444444444,1.1099999999999998e-08,2.775e-05,LE:HL-60(TB),HL-60(TB)
13875.0,673596.0,HOP-62,Non-Small Cell Lung Cancer,-0.5555555555555556,1.1099999999999998e-08,2.775e-05,LC:HOP-62,HOP-62
13875.0,673596.0,HOP-92,Non-Small Cell Lung Cancer,-1.3333333333333333,1.1099999999999998e-08,2.775e-05,LC:HOP-92,HOP-92
13875.0,673596.0,HS 578T,Breast Cancer,-5.0,1.1099999999999998e-08,2.775e-05,BR:HS 578T,HS 578T
13875.0,673596.0,HT29,Colon Cancer,-5.222222222222222,1.1099999999999998e-08,2.775e-05,CO:HT29,HT29
13875.0,673596.0,IGROV1,Ovarian Cancer,3.4444444444444446,1.1099999999999998e-08,2.775e-05,OV:IGROV1,IGROV1
13875.0,673596.0,K-562,Leukemia,-4.777777777777778,1.1099999999999998e-08,2.775e-05,LE:K-562,K-562
13875.0,673596.0,KM12,Colon Cancer,-5.777777777777778,1.1099999999999998e-08,2.775e-05,CO:KM12,KM12
13875.0,673596.0,LOX IMVI,Melanoma,-1.1111111111111112,1.1099999999999998e-08,2.775e-05,ME:LOX IMVI,LOX IMVI
13875.0,673596.0,M14,Melanoma,-5.333333333333333,1.1099999999999998e-08,2.775e-05,ME:M14,M14
13875.0,673596.0,MALME-3M,Melanoma,3.0,1.1099999999999998e-08,2.775e-05,ME:MALME-3M,MALME-3M
13875.0,673596.0,MCF7,Breast Cancer,-3.7777777777777777,1.1099999999999998e-08,2.775e-05,BR:MCF7,MCF7
13875.0,673596.0,MDA-MB-231/ATCC,Breast Cancer,-6.0,1.1099999999999998e-08,2.775e-05,BR:MDA-MB-231,
13875.0,673596.0,MDA-MB-435,Melanoma,-8.555555555555555,1.1099999999999998e-08,2.775e-05,ME:MDA-MB-435,MDA-MB-435
13875.0,673596.0,NCI-H226,Non-Small Cell Lung Cancer,1.3333333333333333,1.1099999999999998e-08,2.775e-05,LC:NCI-H226,NCI-H226
13875.0,673596.0,NCI-H23,Non-Small Cell Lung Cancer,-3.888888888888889,1.1099999999999998e-08,2.775e-05,LC:NCI-H23,NCI-H23
13875.0,673596.0,NCI-H322M,Non-Small Cell Lung Cancer,-0.3333333333333333,1.1099999999999998e-08,2.775e-05,LC:NCI-H322M,NCI-H322M
13875.0,673596.0,NCI-H460,Non-Small Cell Lung Cancer,-0.5555555555555556,1.1099999999999998e-08,2.775e-05,LC:NCI-H460,NCI-H460
13875.0,673596.0,NCI-H522,Non-Small Cell Lung Cancer,-5.666666666666667,1.1099999999999998e-08,2.775e-05,LC:NCI-H522,NCI-H522
13875.0,673596.0,NCI/ADR-RES,Ovarian Cancer,-4.222222222222222,1.1099999999999998e-08,2.775e-05,OV:NCI/ADR-RES,NCI/ADR-RES
13875.0,673596.0,OVCAR-3,Ovarian Cancer,-2.6666666666666665,1.1099999999999998e-08,2.775e-05,OV:OVCAR-3,OVCAR-3
13875.0,673596.0,OVCAR-4,Ovarian Cancer,-2.888888888888889,1.1099999999999998e-08,2.775e-05,OV:OVCAR-4,OVCAR-4
13875.0,673596.0,OVCAR-5,Ovarian Cancer,-4.888888888888889,1.1099999999999998e-08,2.775e-05,OV:OVCAR-5,OVCAR-5
13875.0,673596.0,OVCAR-8,Ovarian Cancer,-6.222222222222222,1.1099999999999998e-08,2.775e-05,OV:OVCAR-8,OVCAR-8
13875.0,673596.0,PC-3,Prostate Cancer,1.4444444444444444,1.1099999999999998e-08,2.775e-05,PR:PC-3,PC-3
13875.0,673596.0,RXF 393,Renal Cancer,-4.222222222222222,1.1099999999999998e-08,2.775e-05,RE:RXF 393,RXF 393
13875.0,673596.0,SF-268,CNS Cancer,-0.3333333333333333,1.1099999999999998e-08,2.775e-05,CNS:SF-268,
13875.0,673596.0,SF-295,CNS Cancer,2.555555555555556,1.1099999999999998e-08,2.775e-05,CNS:SF-295,
13875.0,673596.0,SF-539,CNS Cancer,-5.555555555555555,1.1099999999999998e-08,2.775e-05,CNS:SF-539,
13875.0,673596.0,SK-MEL-2,Melanoma,-3.7777777777777777,1.1099999999999998e-08,2.775e-05,ME:SK-MEL-2,SK-MEL-2
13875.0,673596.0,SK-MEL-28,Melanoma,-10.22222222222222,1.1099999999999998e-08,2.775e-05,ME:SK-MEL-28,SK-MEL-28
13875.0,673596.0,SK-MEL-5,Melanoma,-6.111111111111111,1.1099999999999998e-08,2.775e-05,ME:SK-MEL-5,SK-MEL-5
13875.0,673596.0,SK-OV-3,Ovarian Cancer,-0.8888888888888888,1.1099999999999998e-08,2.775e-05,OV:SK-OV-3,SK-OV-3
13875.0,673596.0,SN12C,Renal Cancer,-2.333333333333333,1.1099999999999998e-08,2.775e-05,RE:SN12C,SN12C
13875.0,673596.0,SNB-19,CNS Cancer,2.6666666666666665,1.1099999999999998e-08,2.775e-05,CNS:SNB-19,
13875.0,673596.0,SNB-75,CNS Cancer,0.3333333333333333,1.1099999999999998e-08,2.775e-05,CNS:SNB-75,
13875.0,673596.0,SR,Leukemia,-1.6666666666666667,1.1099999999999998e-08,2.775e-05,LE:SR,SR
13875.0,673596.0,SW-620,Colon Cancer,0.2222222222222222,1.1099999999999998e-08,2.775e-05,CO:SW-620,SW-620
13875.0,673596.0,T-47D,Breast Cancer,-0.5555555555555556,1.1099999999999998e-08,2.775e-05,BR:T-47D,T-47D
13875.0,673596.0,TK-10,Renal Cancer,-2.4444444444444446,1.1099999999999998e-08,2.775e-05,RE:TK-10,TK-10
13875.0,673596.0,U251,CNS Cancer,0.3333333333333333,1.1099999999999998e-08,2.775e-05,CNS:U251,
13875.0,673596.0,UACC-257,Melanoma,-4.777777777777778,1.1099999999999998e-08,2.775e-05,ME:UACC-257,UACC-257
13875.0,673596.0,UACC-62,Melanoma,-2.333333333333333,1.1099999999999998e-08,2.775e-05,ME:UACC-62,UACC-62
13875.0,673596.0,UO-31,Renal Cancer,-6.222222222222222,1.1099999999999998e-08,2.775e-05,RE:UO-31,UO-31
13875.0,712807.0,786-0,Renal Cancer,-9.555555555555555,3.7000000000000005e-05,2.775e-05,RE:786-0,786-0
13875.0,712807.0,A498,Renal Cancer,-5.888888888888889,3.7000000000000005e-05,2.775e-05,RE:A498,A498
13875.0,712807.0,A549/ATCC,Non-Small Cell Lung Cancer,-7.555555555555555,3.7000000000000005e-05,2.775e-05,LC:A549/ATCC,A549/ATCC
13875.0,712807.0,ACHN,Renal Cancer,-12.22222222222222,3.7000000000000005e-05,2.775e-05,RE:ACHN,ACHN
13875.0,712807.0,BT-549,Breast Cancer,-8.11111111111111,3.7000000000000005e-05,2.775e-05,BR:BT-549,BT-549
13875.0,712807.0,CAKI-1,Renal Cancer,-5.777777777777778,3.7000000000000005e-05,2.775e-05,RE:CAKI-1,CAKI-1
13875.0,712807.0,CCRF-CEM,Leukemia,-17.555555555555557,3.7000000000000005e-05,2.775e-05,LE:CCRF-CEM,CCRF-CEM
13875.0,712807.0,COLO 205,Colon Cancer,-10.666666666666666,3.7000000000000005e-05,2.775e-05,CO:COLO 205,COLO 205
13875.0,712807.0,DU-145,Prostate Cancer,-7.888888888888889,3.7000000000000005e-05,2.775e-05,PR:DU-145,DU-145
13875.0,712807.0,EKVX,Non-Small Cell Lung Cancer,-14.666666666666666,3.7000000000000005e-05,2.775e-05,LC:EKVX,EKVX
13875.0,712807.0,HCC-2998,Colon Cancer,-7.222222222222222,3.7000000000000005e-05,2.775e-05,CO:HCC-2998,HCC-2998
13875.0,712807.0,HCT-116,Colon Cancer,-7.555555555555555,3.7000000000000005e-05,2.775e-05,CO:HCT-116,HCT-116
13875.0,712807.0,HCT-15,Colon Cancer,-1.2222222222222223,3.7000000000000005e-05,2.775e-05,CO:HCT-15,HCT-15
13875.0,712807.0,HL-60(TB),Leukemia,-13.555555555555555,3.7000000000000005e-05,2.775e-05,LE:HL-60(TB),HL-60(TB)
13875.0,712807.0,HOP-62,Non-Small Cell Lung Cancer,-4.222222222222222,3.7000000000000005e-05,2.775e-05,LC:HOP-62,HOP-62
13875.0,712807.0,HOP-92,Non-Small Cell Lung Cancer,-4.333333333333333,3.7000000000000005e-05,2.775e-05,LC:HOP-92,HOP-92
13875.0,712807.0,HS 578T,Breast Cancer,-13.22222222222222,3.7000000000000005e-05,2.775e-05,BR:HS 578T,HS 578T
13875.0,712807.0,HT29,Colon Cancer,-11.11111111111111,3.7000000000000005e-05,2.775e-05,CO:HT29,HT29
13875.0,712807.0,IGROV1,Ovarian Cancer,1.0,3.7000000000000005e-05,2.775e-05,OV:IGROV1,IGROV1
13875.0,712807.0,K-562,Leukemia,-12.333333333333334,3.7000000000000005e-05,2.775e-05,LE:K-562,K-562
13875.0,712807.0,KM12,Colon Cancer,-12.333333333333334,3.7000000000000005e-05,2.775e-05,CO:KM12,KM12
13875.0,712807.0,LOX IMVI,Melanoma,-4.0,3.7000000000000005e-05,2.775e-05,ME:LOX IMVI,LOX IMVI
13875.0,712807.0,M14,Melanoma,-13.22222222222222,3.7000000000000005e-05,2.775e-05,ME:M14,M14
13875.0,712807.0,MALME-3M,Melanoma,-7.555555555555555,3.7000000000000005e-05,2.775e-05,ME:MALME-3M,MALME-3M
13875.0,712807.0,MCF7,Breast Cancer,-2.888888888888889,3.7000000000000005e-05,2.775e-05,BR:MCF7,MCF7
13875.0,712807.0,MDA-MB-231/ATCC,Breast Cancer,-4.333333333333333,3.7000000000000005e-05,2.775e-05,BR:MDA-MB-231,
13875.0,712807.0,MDA-MB-435,Melanoma,-9.11111111111111,3.7000000000000005e-05,2.775e-05,ME:MDA-MB-435,MDA-MB-435
13875.0,712807.0,MOLT-4,Leukemia,-18.88888888888889,3.7000000000000005e-05,2.775e-05,LE:MOLT-4,MOLT-4
13875.0,712807.0,NCI-H226,Non-Small Cell Lung Cancer,-1.7777777777777777,3.7000000000000005e-05,2.775e-05,LC:NCI-H226,NCI-H226
13875.0,712807.0,NCI-H23,Non-Small Cell Lung Cancer,-4.111111111111111,3.7000000000000005e-05,2.775e-05,LC:NCI-H23,NCI-H23
13875.0,712807.0,NCI-H322M,Non-Small Cell Lung Cancer,-5.444444444444445,3.7000000000000005e-05,2.775e-05,LC:NCI-H322M,NCI-H322M
13875.0,712807.0,NCI-H460,Non-Small Cell Lung Cancer,-4.777777777777778,3.7000000000000005e-05,2.775e-05,LC:NCI-H460,NCI-H460
13875.0,712807.0,NCI-H522,Non-Small Cell Lung Cancer,-7.111111111111111,3.7000000000000005e-05,2.775e-05,LC:NCI-H522,NCI-H522
13875.0,712807.0,NCI/ADR-RES,Ovarian Cancer,-1.3333333333333333,3.7000000000000005e-05,2.775e-05,OV:NCI/ADR-RES,NCI/ADR-RES
13875.0,712807.0,OVCAR-3,Ovarian Cancer,-8.666666666666666,3.7000000000000005e-05,2.775e-05,OV:OVCAR-3,OVCAR-3
13875.0,712807.0,OVCAR-4,Ovarian Cancer,-5.888888888888889,3.7000000000000005e-05,2.775e-05,OV:OVCAR-4,OVCAR-4
13875.0,712807.0,OVCAR-5,Ovarian Cancer,-4.555555555555555,3.7000000000000005e-05,2.775e-05,OV:OVCAR-5,OVCAR-5
13875.0,712807.0,OVCAR-8,Ovarian Cancer,-10.666666666666666,3.7000000000000005e-05,2.775e-05,OV:OVCAR-8,OVCAR-8
13875.0,712807.0,PC-3,Prostate Cancer,-5.222222222222222,3.7000000000000005e-05,2.775e-05,PR:PC-3,PC-3
13875.0,712807.0,RPMI-8226,Leukemia,-4.0,3.7000000000000005e-05,2.775e-05,LE:RPMI-8226,RPMI-8226
13875.0,712807.0,RXF 393,Renal Cancer,-6.111111111111111,3.7000000000000005e-05,2.775e-05,RE:RXF 393,RXF 393
13875.0,712807.0,SF-268,CNS Cancer,-4.666666666666667,3.7000000000000005e-05,2.775e-05,CNS:SF-268,
13875.0,712807.0,SF-295,CNS Cancer,-0.3333333333333333,3.7000000000000005e-05,2.775e-05,CNS:SF-295,
13875.0,712807.0,SF-539,CNS Cancer,-3.7777777777777777,3.7000000000000005e-05,2.775e-05,CNS:SF-539,
13875.0,712807.0,SK-MEL-2,Melanoma,-9.333333333333334,3.7000000000000005e-05,2.775e-05,ME:SK-MEL-2,SK-MEL-2
13875.0,712807.0,SK-MEL-28,Melanoma,-5.555555555555555,3.7000000000000005e-05,2.775e-05,ME:SK-MEL-28,SK-MEL-28
13875.0,712807.0,SK-MEL-5,Melanoma,-18.77777777777778,3.7000000000000005e-05,2.775e-05,ME:SK-MEL-5,SK-MEL-5
13875.0,712807.0,SK-OV-3,Ovarian Cancer,-6.444444444444445,3.7000000000000005e-05,2.775e-05,OV:SK-OV-3,SK-OV-3
13875.0,712807.0,SN12C,Renal Cancer,-4.111111111111111,3.7000000000000005e-05,2.775e-05,RE:SN12C,SN12C
13875.0,712807.0,SNB-19,CNS Cancer,-3.6666666666666665,3.7000000000000005e-05,2.775e-05,CNS:SNB-19,
13875.0,712807.0,SNB-75,CNS Cancer,-5.777777777777778,3.7000000000000005e-05,2.775e-05,CNS:SNB-75,
13875.0,712807.0,SR,Leukemia,6.333333333333333,3.7000000000000005e-05,2.775e-05,LE:SR,SR
13875.0,712807.0,SW-620,Colon Cancer,-6.333333333333333,3.7000000000000005e-05,2.775e-05,CO:SW-620,SW-620
13875.0,712807.0,T-47D,Breast Cancer,-4.444444444444445,3.7000000000000005e-05,2.775e-05,BR:T-47D,T-47D
13875.0,712807.0,TK-10,Renal Cancer,-4.444444444444445,3.7000000000000005e-05,2.775e-05,RE:TK-10,TK-10
13875.0,712807.0,U251,CNS Cancer,-6.222222222222222,3.7000000000000005e-05,2.775e-05,CNS:U251,
13875.0,712807.0,UACC-257,Melanoma,-8.555555555555555,3.7000000000000005e-05,2.775e-05,ME:UACC-257,UACC-257
13875.0,712807.0,UACC-62,Melanoma,-2.6666666666666665,3.7000000000000005e-05,2.775e-05,ME:UACC-62,UACC-62
13875.0,712807.0,UO-31,Renal Cancer,-4.222222222222222,3.7000000000000005e-05,2.775e-05,RE:UO-31,UO-31
13875.0,737754.0,786-0,Renal Cancer,-4.444444444444445,2.775e-05,3.7e-06,RE:786-0,786-0
13875.0,737754.0,A498,Renal Cancer,-13.22222222222222,2.775e-05,3.7e-06,RE:A498,A498
13875.0,737754.0,A549/ATCC,Non-Small Cell Lung Cancer,-4.444444444444445,2.775e-05,3.7e-06,LC:A549/ATCC,A549/ATCC
13875.0,737754.0,ACHN,Renal Cancer,-3.888888888888889,2.775e-05,3.7e-06,RE:ACHN,ACHN
13875.0,737754.0,BT-549,Breast Cancer,-4.111111111111111,2.775e-05,3.7e-06,BR:BT-549,BT-549
13875.0,737754.0,CAKI-1,Renal Cancer,-2.4444444444444446,2.775e-05,3.7e-06,RE:CAKI-1,CAKI-1
13875.0,737754.0,CCRF-CEM,Leukemia,-13.0,2.775e-05,3.7e-06,LE:CCRF-CEM,CCRF-CEM
13875.0,737754.0,COLO 205,Colon Cancer,-17.444444444444443,2.775e-05,3.7e-06,CO:COLO 205,COLO 205
13875.0,737754.0,DU-145,Prostate Cancer,-1.4444444444444444,2.775e-05,3.7e-06,PR:DU-145,DU-145
13875.0,737754.0,EKVX,Non-Small Cell Lung Cancer,-9.555555555555555,2.775e-05,3.7e-06,LC:EKVX,EKVX
13875.0,737754.0,HCC-2998,Colon Cancer,-9.0,2.775e-05,3.7e-06,CO:HCC-2998,HCC-2998
13875.0,737754.0,HCT-116,Colon Cancer,-2.555555555555556,2.775e-05,3.7e-06,CO:HCT-116,HCT-116
13875.0,737754.0,HCT-15,Colon Cancer,-13.11111111111111,2.775e-05,3.7e-06,CO:HCT-15,HCT-15
13875.0,737754.0,HL-60(TB),Leukemia,-28.666666666666668,2.775e-05,3.7e-06,LE:HL-60(TB),HL-60(TB)
13875.0,737754.0,HOP-62,Non-Small Cell Lung Cancer,-9.11111111111111,2.775e-05,3.7e-06,LC:HOP-62,HOP-62
13875.0,737754.0,HOP-92,Non-Small Cell Lung Cancer,-11.333333333333334,2.775e-05,3.7e-06,LC:HOP-92,HOP-92
13875.0,737754.0,HS 578T,Breast Cancer,-4.777777777777778,2.775e-05,3.7e-06,BR:HS 578T,HS 578T
13875.0,737754.0,HT29,Colon Cancer,-8.666666666666666,2.775e-05,3.7e-06,CO:HT29,HT29
13875.0,737754.0,IGROV1,Ovarian Cancer,-9.444444444444445,2.775e-05,3.7e-06,OV:IGROV1,IGROV1
13875.0,737754.0,K-562,Leukemia,-3.333333333333333,2.775e-05,3.7e-06,LE:K-562,K-562
13875.0,737754.0,KM12,Colon Cancer,0.6666666666666666,2.775e-05,3.7e-06,CO:KM12,KM12
13875.0,737754.0,LOX IMVI,Melanoma,-5.111111111111111,2.775e-05,3.7e-06,ME:LOX IMVI,LOX IMVI
13875.0,737754.0,M14,Melanoma,-11.0,2.775e-05,3.7e-06,ME:M14,M14
13875.0,737754.0,MALME-3M,Melanoma,-3.333333333333333,2.775e-05,3.7e-06,ME:MALME-3M,MALME-3M
13875.0,737754.0,MCF7,Breast Cancer,-11.444444444444445,2.775e-05,3.7e-06,BR:MCF7,MCF7
13875.0,737754.0,MDA-MB-231/ATCC,Breast Cancer,-4.111111111111111,2.775e-05,3.7e-06,BR:MDA-MB-231,
13875.0,737754.0,MDA-MB-435,Melanoma,-14.77777777777778,2.775e-05,3.7e-06,ME:MDA-MB-435,MDA-MB-435
13875.0,737754.0,MOLT-4,Leukemia,0.0,2.775e-05,3.7e-06,LE:MOLT-4,MOLT-4
13875.0,737754.0,NCI-H226,Non-Small Cell Lung Cancer,-10.0,2.775e-05,3.7e-06,LC:NCI-H226,NCI-H226
13875.0,737754.0,NCI-H23,Non-Small Cell Lung Cancer,-3.4444444444444446,2.775e-05,3.7e-06,LC:NCI-H23,NCI-H23
13875.0,737754.0,NCI-H322M,Non-Small Cell Lung Cancer,-2.6666666666666665,2.775e-05,3.7e-06,LC:NCI-H322M,NCI-H322M
13875.0,737754.0,NCI-H460,Non-Small Cell Lung Cancer,-6.444444444444445,2.775e-05,3.7e-06,LC:NCI-H460,NCI-H460
13875.0,737754.0,NCI-H522,Non-Small Cell Lung Cancer,-4.666666666666667,2.775e-05,3.7e-06,LC:NCI-H522,NCI-H522
13875.0,737754.0,NCI/ADR-RES,Ovarian Cancer,-6.666666666666667,2.775e-05,3.7e-06,OV:NCI/ADR-RES,NCI/ADR-RES
13875.0,737754.0,OVCAR-3,Ovarian Cancer,-9.666666666666666,2.775e-05,3.7e-06,OV:OVCAR-3,OVCAR-3
13875.0,737754.0,OVCAR-4,Ovarian Cancer,-12.11111111111111,2.775e-05,3.7e-06,OV:OVCAR-4,OVCAR-4
13875.0,737754.0,OVCAR-5,Ovarian Cancer,-5.888888888888889,2.775e-05,3.7e-06,OV:OVCAR-5,OVCAR-5
