drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
26271.0,753082.0,SK-OV-3,Ovarian Cancer,0.4444444444444444,3.7000000000000005e-05,1.85e-06,OV:SK-OV-3,SK-OV-3
26271.0,754143.0,786-0,Renal Cancer,-1.2222222222222223,3.7000000000000005e-05,3.7e-09,RE:786-0,786-0
26271.0,754143.0,K-562,Leukemia,2.111111111111111,3.7000000000000005e-05,3.7e-09,LE:K-562,K-562
26271.0,754143.0,M14,Melanoma,-4.0,3.7000000000000005e-05,3.7e-09,ME:M14,M14
26271.0,754143.0,OVCAR-4,Ovarian Cancer,-4.555555555555555,3.7000000000000005e-05,3.7e-09,OV:OVCAR-4,OVCAR-4
26271.0,754143.0,SF-268,CNS Cancer,1.1111111111111112,3.7000000000000005e-05,3.7e-09,CNS:SF-268,
26271.0,754143.0,SF-295,CNS Cancer,-0.4444444444444444,3.7000000000000005e-05,3.7e-09,CNS:SF-295,
26271.0,754143.0,SK-MEL-28,Melanoma,4.888888888888889,3.7000000000000005e-05,3.7e-09,ME:SK-MEL-28,SK-MEL-28
26271.0,754143.0,SK-OV-3,Ovarian Cancer,-4.0,3.7000000000000005e-05,3.7e-09,OV:SK-OV-3,SK-OV-3
26271.0,754230.0,786-0,Renal Cancer,-0.6666666666666666,3.7000000000000005e-05,3.7e-11,RE:786-0,786-0
26271.0,754230.0,K-562,Leukemia,-11.0,3.7000000000000005e-05,3.7e-11,LE:K-562,K-562
26271.0,754230.0,M14,Melanoma,-11.333333333333334,3.7000000000000005e-05,3.7e-11,ME:M14,M14
26271.0,754230.0,OVCAR-4,Ovarian Cancer,-9.11111111111111,3.7000000000000005e-05,3.7e-11,OV:OVCAR-4,OVCAR-4
26271.0,754230.0,SF-268,CNS Cancer,-5.222222222222222,3.7000000000000005e-05,3.7e-11,CNS:SF-268,
26271.0,754230.0,SF-295,CNS Cancer,1.0,3.7000000000000005e-05,3.7e-11,CNS:SF-295,
26271.0,754230.0,SK-MEL-28,Melanoma,-12.22222222222222,3.7000000000000005e-05,3.7e-11,ME:SK-MEL-28,SK-MEL-28
26271.0,754230.0,SK-OV-3,Ovarian Cancer,-7.888888888888889,3.7000000000000005e-05,3.7e-11,OV:SK-OV-3,SK-OV-3
26271.0,755986.0,786-0,Renal Cancer,1.6666666666666667,3.7000000000000005e-05,9.25e-06,RE:786-0,786-0
26271.0,755986.0,K-562,Leukemia,-18.666666666666668,3.7000000000000005e-05,9.25e-06,LE:K-562,K-562
26271.0,755986.0,M14,Melanoma,-4.111111111111111,3.7000000000000005e-05,9.25e-06,ME:M14,M14
26271.0,755986.0,OVCAR-4,Ovarian Cancer,-9.11111111111111,3.7000000000000005e-05,9.25e-06,OV:OVCAR-4,OVCAR-4
26271.0,755986.0,SF-268,CNS Cancer,-10.88888888888889,3.7000000000000005e-05,9.25e-06,CNS:SF-268,
26271.0,755986.0,SF-295,CNS Cancer,-2.111111111111111,3.7000000000000005e-05,9.25e-06,CNS:SF-295,
26271.0,755986.0,SK-MEL-28,Melanoma,-9.11111111111111,3.7000000000000005e-05,9.25e-06,ME:SK-MEL-28,SK-MEL-28
26271.0,755986.0,SK-OV-3,Ovarian Cancer,2.7777777777777777,3.7000000000000005e-05,9.25e-06,OV:SK-OV-3,SK-OV-3
26271.0,756645.0,786-0,Renal Cancer,-0.4444444444444444,3.7000000000000005e-05,3.7e-07,RE:786-0,786-0
26271.0,756645.0,K-562,Leukemia,-13.444444444444445,3.7000000000000005e-05,3.7e-07,LE:K-562,K-562
26271.0,756645.0,M14,Melanoma,-7.0,3.7000000000000005e-05,3.7e-07,ME:M14,M14
26271.0,756645.0,OVCAR-4,Ovarian Cancer,-11.88888888888889,3.7000000000000005e-05,3.7e-07,OV:OVCAR-4,OVCAR-4
26271.0,756645.0,SF-268,CNS Cancer,-5.888888888888889,3.7000000000000005e-05,3.7e-07,CNS:SF-268,
26271.0,756645.0,SF-295,CNS Cancer,-1.8888888888888888,3.7000000000000005e-05,3.7e-07,CNS:SF-295,
26271.0,756645.0,SK-MEL-28,Melanoma,-5.777777777777778,3.7000000000000005e-05,3.7e-07,ME:SK-MEL-28,SK-MEL-28
26271.0,756645.0,SK-OV-3,Ovarian Cancer,-2.4444444444444446,3.7000000000000005e-05,3.7e-07,OV:SK-OV-3,SK-OV-3
26271.0,757441.0,786-0,Renal Cancer,0.2222222222222222,3.7000000000000005e-05,3.7e-07,RE:786-0,786-0
26271.0,757441.0,K-562,Leukemia,-1.1111111111111112,3.7000000000000005e-05,3.7e-07,LE:K-562,K-562
26271.0,757441.0,M14,Melanoma,-4.666666666666667,3.7000000000000005e-05,3.7e-07,ME:M14,M14
26271.0,757441.0,OVCAR-4,Ovarian Cancer,-11.11111111111111,3.7000000000000005e-05,3.7e-07,OV:OVCAR-4,OVCAR-4
26271.0,757441.0,SF-268,CNS Cancer,-6.777777777777778,3.7000000000000005e-05,3.7e-07,CNS:SF-268,
26271.0,757441.0,SF-295,CNS Cancer,-3.888888888888889,3.7000000000000005e-05,3.7e-07,CNS:SF-295,
26271.0,757441.0,SK-MEL-28,Melanoma,-7.333333333333333,3.7000000000000005e-05,3.7e-07,ME:SK-MEL-28,SK-MEL-28
26271.0,757441.0,SK-OV-3,Ovarian Cancer,-0.8888888888888888,3.7000000000000005e-05,3.7e-07,OV:SK-OV-3,SK-OV-3
26271.0,760766.0,786-0,Renal Cancer,-1.7777777777777777,3.7000000000000005e-05,7.4e-07,RE:786-0,786-0
26271.0,760766.0,K-562,Leukemia,-5.555555555555555,3.7000000000000005e-05,7.4e-07,LE:K-562,K-562
26271.0,760766.0,M14,Melanoma,-6.666666666666667,3.7000000000000005e-05,7.4e-07,ME:M14,M14
26271.0,760766.0,OVCAR-4,Ovarian Cancer,-5.333333333333333,3.7000000000000005e-05,7.4e-07,OV:OVCAR-4,OVCAR-4
26271.0,760766.0,SF-268,CNS Cancer,-5.666666666666667,3.7000000000000005e-05,7.4e-07,CNS:SF-268,
26271.0,760766.0,SF-295,CNS Cancer,-1.3333333333333333,3.7000000000000005e-05,7.4e-07,CNS:SF-295,
26271.0,760766.0,SK-MEL-28,Melanoma,-6.333333333333333,3.7000000000000005e-05,7.4e-07,ME:SK-MEL-28,SK-MEL-28
26271.0,760766.0,SK-OV-3,Ovarian Cancer,1.3333333333333333,3.7000000000000005e-05,7.4e-07,OV:SK-OV-3,SK-OV-3
26271.0,761432.0,786-0,Renal Cancer,3.333333333333333,3.7000000000000005e-05,1.85e-08,RE:786-0,786-0
26271.0,761432.0,K-562,Leukemia,0.3333333333333333,3.7000000000000005e-05,1.85e-08,LE:K-562,K-562
26271.0,761432.0,M14,Melanoma,1.5555555555555556,3.7000000000000005e-05,1.85e-08,ME:M14,M14
26271.0,761432.0,OVCAR-4,Ovarian Cancer,-5.333333333333333,3.7000000000000005e-05,1.85e-08,OV:OVCAR-4,OVCAR-4
26271.0,761432.0,SF-268,CNS Cancer,-9.88888888888889,3.7000000000000005e-05,1.85e-08,CNS:SF-268,
26271.0,761432.0,SF-295,CNS Cancer,-0.8888888888888888,3.7000000000000005e-05,1.85e-08,CNS:SF-295,
26271.0,761432.0,SK-MEL-28,Melanoma,-1.2222222222222223,3.7000000000000005e-05,1.85e-08,ME:SK-MEL-28,SK-MEL-28
26271.0,761432.0,SK-OV-3,Ovarian Cancer,0.8888888888888888,3.7000000000000005e-05,1.85e-08,OV:SK-OV-3,SK-OV-3
26271.0,763371.0,786-0,Renal Cancer,2.2222222222222223,3.7000000000000005e-05,3.7e-06,RE:786-0,786-0
26271.0,763371.0,K-562,Leukemia,-8.222222222222221,3.7000000000000005e-05,3.7e-06,LE:K-562,K-562
26271.0,763371.0,M14,Melanoma,-11.555555555555555,3.7000000000000005e-05,3.7e-06,ME:M14,M14
26271.0,763371.0,OVCAR-4,Ovarian Cancer,-9.11111111111111,3.7000000000000005e-05,3.7e-06,OV:OVCAR-4,OVCAR-4
26271.0,763371.0,SF-268,CNS Cancer,-7.777777777777778,3.7000000000000005e-05,3.7e-06,CNS:SF-268,
26271.0,763371.0,SF-295,CNS Cancer,-1.0,3.7000000000000005e-05,3.7e-06,CNS:SF-295,
26271.0,763371.0,SK-MEL-28,Melanoma,-11.444444444444445,3.7000000000000005e-05,3.7e-06,ME:SK-MEL-28,SK-MEL-28
26271.0,763371.0,SK-OV-3,Ovarian Cancer,-1.4444444444444444,3.7000000000000005e-05,3.7e-06,OV:SK-OV-3,SK-OV-3
26980.0,27640.0,786-0,Renal Cancer,-1.0,1.85e-07,2.59e-08,RE:786-0,786-0
26980.0,27640.0,K-562,Leukemia,-6.444444444444445,1.85e-07,2.59e-08,LE:K-562,K-562
26980.0,27640.0,M14,Melanoma,-3.4444444444444446,1.85e-07,2.59e-08,ME:M14,M14
26980.0,27640.0,OVCAR-4,Ovarian Cancer,-12.22222222222222,1.85e-07,2.59e-08,OV:OVCAR-4,OVCAR-4
26980.0,27640.0,SF-268,CNS Cancer,-1.4444444444444444,1.85e-07,2.59e-08,CNS:SF-268,
26980.0,27640.0,SF-295,CNS Cancer,0.7777777777777778,1.85e-07,2.59e-08,CNS:SF-295,
26980.0,27640.0,SK-MEL-28,Melanoma,-6.111111111111111,1.85e-07,2.59e-08,ME:SK-MEL-28,SK-MEL-28
26980.0,27640.0,SK-OV-3,Ovarian Cancer,-1.7777777777777777,1.85e-07,2.59e-08,OV:SK-OV-3,SK-OV-3
26980.0,32065.0,786-0,Renal Cancer,-3.2222222222222223,1.85e-07,7.4e-06,RE:786-0,786-0
26980.0,32065.0,K-562,Leukemia,6.111111111111111,1.85e-07,7.4e-06,LE:K-562,K-562
26980.0,32065.0,M14,Melanoma,1.8888888888888888,1.85e-07,7.4e-06,ME:M14,M14
26980.0,32065.0,OVCAR-4,Ovarian Cancer,-2.4444444444444446,1.85e-07,7.4e-06,OV:OVCAR-4,OVCAR-4
26980.0,32065.0,SF-268,CNS Cancer,-5.777777777777778,1.85e-07,7.4e-06,CNS:SF-268,
26980.0,32065.0,SF-295,CNS Cancer,-5.777777777777778,1.85e-07,7.4e-06,CNS:SF-295,
26980.0,32065.0,SK-MEL-28,Melanoma,3.4444444444444446,1.85e-07,7.4e-06,ME:SK-MEL-28,SK-MEL-28
26980.0,32065.0,SK-OV-3,Ovarian Cancer,-1.7777777777777777,1.85e-07,7.4e-06,OV:SK-OV-3,SK-OV-3
26980.0,34462.0,786-0,Renal Cancer,1.8888888888888888,1.85e-07,1.85e-05,RE:786-0,786-0
26980.0,34462.0,K-562,Leukemia,0.7777777777777778,1.85e-07,1.85e-05,LE:K-562,K-562
26980.0,34462.0,M14,Melanoma,-4.888888888888889,1.85e-07,1.85e-05,ME:M14,M14
26980.0,34462.0,OVCAR-4,Ovarian Cancer,0.7777777777777778,1.85e-07,1.85e-05,OV:OVCAR-4,OVCAR-4
26980.0,34462.0,SF-268,CNS Cancer,4.888888888888889,1.85e-07,1.85e-05,CNS:SF-268,
26980.0,34462.0,SF-295,CNS Cancer,-2.0,1.85e-07,1.85e-05,CNS:SF-295,
26980.0,34462.0,SK-MEL-28,Melanoma,-8.333333333333334,1.85e-07,1.85e-05,ME:SK-MEL-28,SK-MEL-28
26980.0,34462.0,SK-OV-3,Ovarian Cancer,-3.0,1.85e-07,1.85e-05,OV:SK-OV-3,SK-OV-3
26980.0,38721.0,786-0,Renal Cancer,-1.0,1.85e-07,7.4e-06,RE:786-0,786-0
26980.0,38721.0,K-562,Leukemia,2.6666666666666665,1.85e-07,7.4e-06,LE:K-562,K-562
26980.0,38721.0,M14,Melanoma,2.333333333333333,1.85e-07,7.4e-06,ME:M14,M14
26980.0,38721.0,OVCAR-4,Ovarian Cancer,-7.222222222222222,1.85e-07,7.4e-06,OV:OVCAR-4,OVCAR-4
26980.0,38721.0,SF-268,CNS Cancer,-0.3333333333333333,1.85e-07,7.4e-06,CNS:SF-268,
26980.0,38721.0,SF-295,CNS Cancer,-6.555555555555555,1.85e-07,7.4e-06,CNS:SF-295,
26980.0,38721.0,SK-MEL-28,Melanoma,2.111111111111111,1.85e-07,7.4e-06,ME:SK-MEL-28,SK-MEL-28
26980.0,38721.0,SK-OV-3,Ovarian Cancer,-2.555555555555556,1.85e-07,7.4e-06,OV:SK-OV-3,SK-OV-3
26980.0,45388.0,786-0,Renal Cancer,-5.444444444444445,1.85e-07,1.85e-05,RE:786-0,786-0
26980.0,45388.0,K-562,Leukemia,-2.555555555555556,1.85e-07,1.85e-05,LE:K-562,K-562
26980.0,45388.0,M14,Melanoma,-3.2222222222222223,1.85e-07,1.85e-05,ME:M14,M14
26980.0,45388.0,OVCAR-4,Ovarian Cancer,-0.3333333333333333,1.85e-07,1.85e-05,OV:OVCAR-4,OVCAR-4
26980.0,45388.0,SF-268,CNS Cancer,-2.111111111111111,1.85e-07,1.85e-05,CNS:SF-268,
26980.0,45388.0,SF-295,CNS Cancer,-5.222222222222222,1.85e-07,1.85e-05,CNS:SF-295,
26980.0,45388.0,SK-MEL-28,Melanoma,-2.0,1.85e-07,1.85e-05,ME:SK-MEL-28,SK-MEL-28
26980.0,45388.0,SK-OV-3,Ovarian Cancer,-4.555555555555555,1.85e-07,1.85e-05,OV:SK-OV-3,SK-OV-3
26980.0,45923.0,786-0,Renal Cancer,-1.6666666666666667,2.2200000000000003e-06,1.85e-07,RE:786-0,786-0
26980.0,45923.0,K-562,Leukemia,-11.555555555555555,2.2200000000000003e-06,1.85e-07,LE:K-562,K-562
26980.0,45923.0,M14,Melanoma,-5.666666666666667,2.2200000000000003e-06,1.85e-07,ME:M14,M14
26980.0,45923.0,OVCAR-4,Ovarian Cancer,-1.2222222222222223,2.2200000000000003e-06,1.85e-07,OV:OVCAR-4,OVCAR-4
26980.0,45923.0,SF-268,CNS Cancer,-3.555555555555556,2.2200000000000003e-06,1.85e-07,CNS:SF-268,
26980.0,45923.0,SF-295,CNS Cancer,-4.666666666666667,2.2200000000000003e-06,1.85e-07,CNS:SF-295,
26980.0,45923.0,SK-MEL-28,Melanoma,-5.666666666666667,2.2200000000000003e-06,1.85e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,45923.0,SK-OV-3,Ovarian Cancer,0.5555555555555556,2.2200000000000003e-06,1.85e-07,OV:SK-OV-3,SK-OV-3
26980.0,49842.0,786-0,Renal Cancer,-2.7777777777777777,1.85e-07,1.1099999999999998e-08,RE:786-0,786-0
26980.0,49842.0,K-562,Leukemia,-6.111111111111111,1.85e-07,1.1099999999999998e-08,LE:K-562,K-562
26980.0,49842.0,M14,Melanoma,-6.555555555555555,1.85e-07,1.1099999999999998e-08,ME:M14,M14
26980.0,49842.0,OVCAR-4,Ovarian Cancer,-5.888888888888889,1.85e-07,1.1099999999999998e-08,OV:OVCAR-4,OVCAR-4
26980.0,49842.0,SF-268,CNS Cancer,-5.111111111111111,1.85e-07,1.1099999999999998e-08,CNS:SF-268,
26980.0,49842.0,SF-295,CNS Cancer,-10.11111111111111,1.85e-07,1.1099999999999998e-08,CNS:SF-295,
26980.0,49842.0,SK-MEL-28,Melanoma,0.4444444444444444,1.85e-07,1.1099999999999998e-08,ME:SK-MEL-28,SK-MEL-28
26980.0,49842.0,SK-OV-3,Ovarian Cancer,-5.444444444444445,1.85e-07,1.1099999999999998e-08,OV:SK-OV-3,SK-OV-3
26980.0,63878.0,786-0,Renal Cancer,-2.555555555555556,1.85e-07,3.7e-07,RE:786-0,786-0
26980.0,63878.0,K-562,Leukemia,-1.0,1.85e-07,3.7e-07,LE:K-562,K-562
26980.0,63878.0,M14,Melanoma,1.3333333333333333,1.85e-07,3.7e-07,ME:M14,M14
26980.0,63878.0,OVCAR-4,Ovarian Cancer,-6.888888888888889,1.85e-07,3.7e-07,OV:OVCAR-4,OVCAR-4
26980.0,63878.0,SF-268,CNS Cancer,-4.666666666666667,1.85e-07,3.7e-07,CNS:SF-268,
26980.0,63878.0,SF-295,CNS Cancer,-10.22222222222222,1.85e-07,3.7e-07,CNS:SF-295,
26980.0,63878.0,SK-MEL-28,Melanoma,0.3333333333333333,1.85e-07,3.7e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,63878.0,SK-OV-3,Ovarian Cancer,-3.6666666666666665,1.85e-07,3.7e-07,OV:SK-OV-3,SK-OV-3
26980.0,66847.0,786-0,Renal Cancer,1.3333333333333333,1.85e-07,3.7e-06,RE:786-0,786-0
26980.0,66847.0,K-562,Leukemia,-0.6666666666666666,1.85e-07,3.7e-06,LE:K-562,K-562
26980.0,66847.0,M14,Melanoma,-2.111111111111111,1.85e-07,3.7e-06,ME:M14,M14
26980.0,66847.0,OVCAR-4,Ovarian Cancer,0.1111111111111111,1.85e-07,3.7e-06,OV:OVCAR-4,OVCAR-4
26980.0,66847.0,SF-268,CNS Cancer,1.3333333333333333,1.85e-07,3.7e-06,CNS:SF-268,
26980.0,66847.0,SF-295,CNS Cancer,1.7777777777777777,1.85e-07,3.7e-06,CNS:SF-295,
26980.0,66847.0,SK-MEL-28,Melanoma,1.6666666666666667,1.85e-07,3.7e-06,ME:SK-MEL-28,SK-MEL-28
26980.0,66847.0,SK-OV-3,Ovarian Cancer,-0.4444444444444444,1.85e-07,3.7e-06,OV:SK-OV-3,SK-OV-3
26980.0,67574.0,786-0,Renal Cancer,-2.333333333333333,1.85e-07,3.7e-08,RE:786-0,786-0
26980.0,67574.0,K-562,Leukemia,0.0,1.85e-07,3.7e-08,LE:K-562,K-562
26980.0,67574.0,M14,Melanoma,2.888888888888889,1.85e-07,3.7e-08,ME:M14,M14
26980.0,67574.0,OVCAR-4,Ovarian Cancer,-5.555555555555555,1.85e-07,3.7e-08,OV:OVCAR-4,OVCAR-4
26980.0,67574.0,SF-268,CNS Cancer,-6.222222222222222,1.85e-07,3.7e-08,CNS:SF-268,
26980.0,67574.0,SF-295,CNS Cancer,-7.777777777777778,1.85e-07,3.7e-08,CNS:SF-295,
26980.0,67574.0,SK-MEL-28,Melanoma,0.3333333333333333,1.85e-07,3.7e-08,ME:SK-MEL-28,SK-MEL-28
26980.0,67574.0,SK-OV-3,Ovarian Cancer,-5.666666666666667,1.85e-07,3.7e-08,OV:SK-OV-3,SK-OV-3
26980.0,71423.0,786-0,Renal Cancer,-3.888888888888889,1.85e-07,1.11e-05,RE:786-0,786-0
26980.0,71423.0,K-562,Leukemia,3.2222222222222223,1.85e-07,1.11e-05,LE:K-562,K-562
26980.0,71423.0,M14,Melanoma,-4.777777777777778,1.85e-07,1.11e-05,ME:M14,M14
26980.0,71423.0,OVCAR-4,Ovarian Cancer,-2.555555555555556,1.85e-07,1.11e-05,OV:OVCAR-4,OVCAR-4
26980.0,71423.0,SF-268,CNS Cancer,-9.77777777777778,1.85e-07,1.11e-05,CNS:SF-268,
26980.0,71423.0,SF-295,CNS Cancer,-6.888888888888889,1.85e-07,1.11e-05,CNS:SF-295,
26980.0,71423.0,SK-MEL-28,Melanoma,-1.8888888888888888,1.85e-07,1.11e-05,ME:SK-MEL-28,SK-MEL-28
26980.0,71423.0,SK-OV-3,Ovarian Cancer,-3.4444444444444446,1.85e-07,1.11e-05,OV:SK-OV-3,SK-OV-3
26980.0,77213.0,K-562,Leukemia,-12.88888888888889,1.85e-07,3.7e-06,LE:K-562,K-562
26980.0,77213.0,M14,Melanoma,-18.444444444444443,1.85e-07,3.7e-06,ME:M14,M14
26980.0,77213.0,OVCAR-4,Ovarian Cancer,-6.222222222222222,1.85e-07,3.7e-06,OV:OVCAR-4,OVCAR-4
26980.0,77213.0,SF-268,CNS Cancer,-10.77777777777778,1.85e-07,3.7e-06,CNS:SF-268,
26980.0,77213.0,SF-295,CNS Cancer,-11.88888888888889,1.85e-07,3.7e-06,CNS:SF-295,
26980.0,77213.0,SK-MEL-28,Melanoma,-6.777777777777778,1.85e-07,3.7e-06,ME:SK-MEL-28,SK-MEL-28
26980.0,77213.0,SK-OV-3,Ovarian Cancer,-17.11111111111111,1.85e-07,3.7e-06,OV:SK-OV-3,SK-OV-3
26980.0,79037.0,786-0,Renal Cancer,-0.4444444444444444,1.85e-07,1.85e-05,RE:786-0,786-0
26980.0,79037.0,K-562,Leukemia,-2.333333333333333,1.85e-07,1.85e-05,LE:K-562,K-562
26980.0,79037.0,OVCAR-4,Ovarian Cancer,-2.111111111111111,1.85e-07,1.85e-05,OV:OVCAR-4,OVCAR-4
26980.0,79037.0,SF-268,CNS Cancer,-6.777777777777778,1.85e-07,1.85e-05,CNS:SF-268,
26980.0,79037.0,SF-295,CNS Cancer,-3.888888888888889,1.85e-07,1.85e-05,CNS:SF-295,
26980.0,79037.0,SK-MEL-28,Melanoma,-6.666666666666667,1.85e-07,1.85e-05,ME:SK-MEL-28,SK-MEL-28
26980.0,79037.0,SK-OV-3,Ovarian Cancer,-6.111111111111111,1.85e-07,1.85e-05,OV:SK-OV-3,SK-OV-3
26980.0,82151.0,786-0,Renal Cancer,-1.7777777777777777,1.85e-07,7.4e-08,RE:786-0,786-0
26980.0,82151.0,K-562,Leukemia,-0.7777777777777778,1.85e-07,7.4e-08,LE:K-562,K-562
26980.0,82151.0,M14,Melanoma,-0.3333333333333333,1.85e-07,7.4e-08,ME:M14,M14
26980.0,82151.0,OVCAR-4,Ovarian Cancer,-1.2222222222222223,1.85e-07,7.4e-08,OV:OVCAR-4,OVCAR-4
26980.0,82151.0,SF-268,CNS Cancer,-3.888888888888889,1.85e-07,7.4e-08,CNS:SF-268,
26980.0,82151.0,SF-295,CNS Cancer,-3.333333333333333,1.85e-07,7.4e-08,CNS:SF-295,
26980.0,82151.0,SK-MEL-28,Melanoma,-0.4444444444444444,1.85e-07,7.4e-08,ME:SK-MEL-28,SK-MEL-28
26980.0,82151.0,SK-OV-3,Ovarian Cancer,-0.8888888888888888,1.85e-07,7.4e-08,OV:SK-OV-3,SK-OV-3
26980.0,85998.0,786-0,Renal Cancer,0.3333333333333333,1.85e-07,3.7000000000000005e-05,RE:786-0,786-0
26980.0,85998.0,K-562,Leukemia,4.222222222222222,1.85e-07,3.7000000000000005e-05,LE:K-562,K-562
26980.0,85998.0,M14,Melanoma,-2.2222222222222223,1.85e-07,3.7000000000000005e-05,ME:M14,M14
26980.0,85998.0,OVCAR-4,Ovarian Cancer,-0.1111111111111111,1.85e-07,3.7000000000000005e-05,OV:OVCAR-4,OVCAR-4
26980.0,85998.0,SF-268,CNS Cancer,3.4444444444444446,1.85e-07,3.7000000000000005e-05,CNS:SF-268,
26980.0,85998.0,SF-295,CNS Cancer,-0.4444444444444444,1.85e-07,3.7000000000000005e-05,CNS:SF-295,
26980.0,85998.0,SK-MEL-28,Melanoma,1.2222222222222223,1.85e-07,3.7000000000000005e-05,ME:SK-MEL-28,SK-MEL-28
26980.0,85998.0,SK-OV-3,Ovarian Cancer,-3.0,1.85e-07,3.7000000000000005e-05,OV:SK-OV-3,SK-OV-3
26980.0,92859.0,786-0,Renal Cancer,0.5555555555555556,2.2200000000000003e-06,1.85e-07,RE:786-0,786-0
26980.0,92859.0,K-562,Leukemia,2.555555555555556,2.2200000000000003e-06,1.85e-07,LE:K-562,K-562
26980.0,92859.0,M14,Melanoma,-5.0,2.2200000000000003e-06,1.85e-07,ME:M14,M14
26980.0,92859.0,OVCAR-4,Ovarian Cancer,-2.0,2.2200000000000003e-06,1.85e-07,OV:OVCAR-4,OVCAR-4
26980.0,92859.0,SF-268,CNS Cancer,1.2222222222222223,2.2200000000000003e-06,1.85e-07,CNS:SF-268,
26980.0,92859.0,SF-295,CNS Cancer,1.6666666666666667,2.2200000000000003e-06,1.85e-07,CNS:SF-295,
26980.0,92859.0,SK-MEL-28,Melanoma,1.1111111111111112,2.2200000000000003e-06,1.85e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,92859.0,SK-OV-3,Ovarian Cancer,-1.2222222222222223,2.2200000000000003e-06,1.85e-07,OV:SK-OV-3,SK-OV-3
26980.0,102816.0,786-0,Renal Cancer,0.8888888888888888,1.85e-07,1.11e-06,RE:786-0,786-0
26980.0,102816.0,K-562,Leukemia,4.0,1.85e-07,1.11e-06,LE:K-562,K-562
26980.0,102816.0,M14,Melanoma,3.111111111111111,1.85e-07,1.11e-06,ME:M14,M14
26980.0,102816.0,OVCAR-4,Ovarian Cancer,-0.3333333333333333,1.85e-07,1.11e-06,OV:OVCAR-4,OVCAR-4
26980.0,102816.0,SF-268,CNS Cancer,2.2222222222222223,1.85e-07,1.11e-06,CNS:SF-268,
26980.0,102816.0,SF-295,CNS Cancer,-1.3333333333333333,1.85e-07,1.11e-06,CNS:SF-295,
26980.0,102816.0,SK-MEL-28,Melanoma,3.4444444444444446,1.85e-07,1.11e-06,ME:SK-MEL-28,SK-MEL-28
26980.0,102816.0,SK-OV-3,Ovarian Cancer,1.2222222222222223,1.85e-07,1.11e-06,OV:SK-OV-3,SK-OV-3
26980.0,105014.0,786-0,Renal Cancer,-1.0,1.85e-07,3.7e-07,RE:786-0,786-0
26980.0,105014.0,K-562,Leukemia,-5.0,1.85e-07,3.7e-07,LE:K-562,K-562
26980.0,105014.0,M14,Melanoma,-11.666666666666666,1.85e-07,3.7e-07,ME:M14,M14
26980.0,105014.0,OVCAR-4,Ovarian Cancer,-8.666666666666666,1.85e-07,3.7e-07,OV:OVCAR-4,OVCAR-4
26980.0,105014.0,SF-268,CNS Cancer,1.1111111111111112,1.85e-07,3.7e-07,CNS:SF-268,
26980.0,105014.0,SF-295,CNS Cancer,-3.2222222222222223,1.85e-07,3.7e-07,CNS:SF-295,
26980.0,105014.0,SK-MEL-28,Melanoma,-4.0,1.85e-07,3.7e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,105014.0,SK-OV-3,Ovarian Cancer,-2.0,1.85e-07,3.7e-07,OV:SK-OV-3,SK-OV-3
26980.0,109724.0,786-0,Renal Cancer,-1.2222222222222223,3.7000000000000005e-05,1.85e-07,RE:786-0,786-0
26980.0,109724.0,K-562,Leukemia,-30.77777777777778,3.7000000000000005e-05,1.85e-07,LE:K-562,K-562
26980.0,109724.0,M14,Melanoma,0.7777777777777778,3.7000000000000005e-05,1.85e-07,ME:M14,M14
26980.0,109724.0,OVCAR-4,Ovarian Cancer,-0.4444444444444444,3.7000000000000005e-05,1.85e-07,OV:OVCAR-4,OVCAR-4
26980.0,109724.0,SF-268,CNS Cancer,-11.0,3.7000000000000005e-05,1.85e-07,CNS:SF-268,
26980.0,109724.0,SF-295,CNS Cancer,-1.4444444444444444,3.7000000000000005e-05,1.85e-07,CNS:SF-295,
26980.0,109724.0,SK-MEL-28,Melanoma,0.8888888888888888,3.7000000000000005e-05,1.85e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,109724.0,SK-OV-3,Ovarian Cancer,-0.2222222222222222,3.7000000000000005e-05,1.85e-07,OV:SK-OV-3,SK-OV-3
26980.0,118218.0,786-0,Renal Cancer,-1.8888888888888888,1.85e-07,2.22e-06,RE:786-0,786-0
26980.0,118218.0,K-562,Leukemia,1.1111111111111112,1.85e-07,2.22e-06,LE:K-562,K-562
26980.0,118218.0,M14,Melanoma,5.333333333333333,1.85e-07,2.22e-06,ME:M14,M14
26980.0,118218.0,OVCAR-4,Ovarian Cancer,-6.888888888888889,1.85e-07,2.22e-06,OV:OVCAR-4,OVCAR-4
26980.0,118218.0,SF-268,CNS Cancer,-6.555555555555555,1.85e-07,2.22e-06,CNS:SF-268,
26980.0,118218.0,SF-295,CNS Cancer,-6.222222222222222,1.85e-07,2.22e-06,CNS:SF-295,
26980.0,118218.0,SK-MEL-28,Melanoma,-5.777777777777778,1.85e-07,2.22e-06,ME:SK-MEL-28,SK-MEL-28
26980.0,118218.0,SK-OV-3,Ovarian Cancer,-2.0,1.85e-07,2.22e-06,OV:SK-OV-3,SK-OV-3
